inv_cum_cash,trst_cum_cash,investment,repayment,investor_rt,trustee_rt,time
,,5,,1.70817309999984,,19.71349850000115
,,5,10,1.70817309999984,4.111700099994778,38.212557700004254
15,5,5,10,1.70817309999984,4.111700099994778,51.62752329999785
,,8,,0.6788836999985506,,63.69875899999897
,,8,18,0.6788836999985506,6.112325399997644,84.14122710000083
25,11,8,18,0.6788836999985506,6.112325399997644,97.5690906000018
,,8,,2.3355568000042695,,110.802279800002
,,8,17,2.3355568000042695,10.403757899999619,135.29369949999818
34,18,8,17,2.3355568000042695,10.403757899999619,148.71961530000408
,,2,,0.8068491000012727,,162.6990014999974
,,2,5,0.8068491000012727,3.3907397000002675,180.24556219999795
37,19,2,5,0.8068491000012727,3.3907397000002675,193.63674990000436
,,9,,0.5221113999941736,,205.49070819999906
,,9,21,0.5221113999941736,11.045276099997864,230.42187679999915
49,25,9,21,0.5221113999941736,11.045276099997864,243.84002730000066
,,10,,1.0345232999970904,,256.0272010999979
,,10,24,1.0345232999970904,14.098745399998734,284.2867153999978
63,31,10,24,1.0345232999970904,14.098745399998734,297.687983900003
,,10,,1.0975197000007029,,309.7559334000034
,,10,24,1.0975197000007029,2.248873199998343,326.1830936000042
77,37,10,24,1.0975197000007029,2.248873199998343,339.6080337000021
,,10,,1.108281499997247,,351.653673599998
,,10,24,1.108281499997247,2.9576142000005348,368.6862306999974
91,43,10,24,1.108281499997247,2.9576142000005348,382.07997669999895
,,10,,1.2058736000035424,,394.4536313999997
,,10,24,1.2058736000035424,1.344497300000512,409.8723831000025
105,49,10,24,1.2058736000035424,1.344497300000512,423.27468480000243
,,10,,1.6422644000049331,,435.96612599999935
,,10,24,1.6422644000049331,2.093794300002628,452.06503209999937
119,55,10,24,1.6422644000049331,2.093794300002628,465.4913519999973
,,10,,1.5469826999978977,,478.1023883000016
,,10,24,1.5469826999978977,2.5227110000050743,494.5354187999983
133,61,10,24,1.5469826999978977,2.5227110000050743,507.92633310000383
,,10,,0.9699608000009903,,519.7665339000014
,,10,24,0.9699608000009903,9.478815199996461,543.2089866000024
147,67,10,24,0.9699608000009903,9.478815199996461,556.6308675000037
,,10,,1.3005540000012843,,568.9515319999991
,,10,23,1.3005540000012843,2.20218439999735,585.393445200003
160,74,10,23,1.3005540000012843,2.20218439999735,598.7930266999974
,,10,,1.2207688999988022,,611.0003073999978
,,10,23,1.2207688999988022,1.9788563000038266,627.7866087000002
173,81,10,23,1.2207688999988022,1.9788563000038266,641.1926424999983
,,10,,1.667694499999925,,653.8004271000027
,,10,23,1.667694499999925,1.892062500002794,670.1305120000034
186,88,10,23,1.667694499999925,1.892062500002794,683.5256344000009
